test_id,input,expected,actual,passed,response_time_sec,notes
147,What is the process for setting up a business savings account?,business savings account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.00729680061340332,Business savings account setup
148,How do I set up a business trust account?,business trust account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.008599042892456055,Business trust account setup
149,What is the process for updating my phone number?,updating phone number,"Hello Mariah, you have 1 accounts and 18 transactions. Your latest balance is $6573.62. How can I help you today?",False,0.009665250778198242,Update phone number
150,How do I request a business credit card payoff amount?,business credit card payoff amount,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.010051965713500977,Business credit card payoff amount
151,What is the process for setting up a business checking account?,business checking account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.00662994384765625,Business checking account setup
152,How do I set up a business money market account?,business money market account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.010414600372314453,Business money market account setup
153,What is the process for updating my address?,updating address,"Hello Mariah, to update your address, please visit any branch location with a valid ID and proof of your new address.",True,0.029966115951538086,Update address
154,How do I request a business savings account payoff amount?,business savings account payoff amount,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.006254673004150391,Business savings account payoff amount
155,What is the process for setting up a business loan?,business loan,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.007929086685180664,Business loan setup
156,How do I set up a business certificate of deposit?,business certificate of deposit,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.010282754898071289,Business certificate of deposit setup
157,What is the process for updating my email address?,updating email address,"Hello Mariah, to update your email address, please visit any branch location with a valid ID or update it online in your account settings.",True,0.011065483093261719,Update email address
158,How do I request a business trust account payoff amount?,business trust account payoff amount,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.006264448165893555,Business trust account payoff amount
159,What is the process for setting up a business trust account?,business trust account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.012006044387817383,Business trust account setup
160,How do I set up a business health savings account?,business health savings account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.021780014038085938,Business health savings account setup
161,What is the process for updating my phone number?,updating phone number,"Hello Mariah, you have 1 accounts and 18 transactions. Your latest balance is $6573.62. How can I help you today?",False,0.006458282470703125,Update phone number
162,How do I request a business health savings account payoff amount?,business health savings account payoff amount,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.007589101791381836,Business health savings account payoff amount
163,What is the process for setting up a business health savings account?,business health savings account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.005643129348754883,Business health savings account setup
164,How do I set up a business retirement account?,business retirement account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.009383678436279297,Business retirement account setup
165,What is the process for updating my address?,updating address,"Hello Mariah, to update your address, please visit any branch location with a valid ID and proof of your new address.",True,0.0057146549224853516,Update address
166,How do I request a business retirement account payoff amount?,business retirement account payoff amount,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.026746034622192383,Business retirement account payoff amount
167,What is the process for setting up a business retirement account?,business retirement account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.03165459632873535,Business retirement account setup
168,How do I set up a business student account?,business student account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.008821487426757812,Business student account setup
169,What is the process for updating my email address?,updating email address,"Hello Mariah, to update your email address, please visit any branch location with a valid ID or update it online in your account settings.",True,0.005381345748901367,Update email address
170,How do I request a business student account payoff amount?,business student account payoff amount,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.009724140167236328,Business student account payoff amount
171,What is the process for setting up a business student account?,business student account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.0061342716217041016,Business student account setup
172,How do I set up a business car loan?,business car loan,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.01022195816040039,Business car loan setup
173,What is the process for updating my phone number?,updating phone number,"Hello Mariah, you have 1 accounts and 18 transactions. Your latest balance is $6573.62. How can I help you today?",False,0.009782791137695312,Update phone number
174,How do I request a business car loan payoff amount?,business car loan payoff amount,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.028162240982055664,Business car loan payoff amount
175,What is the process for setting up a business car loan?,business car loan,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.02581954002380371,Business car loan setup
176,How do I set up a business mortgage?,business mortgage,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.008521080017089844,Business mortgage setup
177,What is the process for updating my address?,updating address,"Hello Mariah, to update your address, please visit any branch location with a valid ID and proof of your new address.",True,0.0064122676849365234,Update address
178,How do I request a business mortgage payoff amount?,business mortgage payoff amount,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.009022712707519531,Business mortgage payoff amount
179,What is the process for setting up a business mortgage?,business mortgage,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.005004167556762695,Business mortgage setup
180,How do I set up a business investment account?,business investment account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.03059864044189453,Business investment account setup
181,What is the process for updating my email address?,updating email address,"Hello Mariah, to update your email address, please visit any branch location with a valid ID or update it online in your account settings.",True,0.010563373565673828,Update email address
182,How do I request a business investment account payoff amount?,business investment account payoff amount,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.004830598831176758,Business investment account payoff amount
183,What is the process for setting up a business investment account?,business investment account,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.00968623161315918,Business investment account setup
184,How do I set up a business certificate of deposit?,business certificate of deposit,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.011809110641479492,Business certificate of deposit setup
185,What is the process for updating my phone number?,updating phone number,"Hello Mariah, you have 1 accounts and 18 transactions. Your latest balance is $6573.62. How can I help you today?",False,0.005637407302856445,Update phone number
186,How do I request a business certificate of deposit payoff amount?,business certificate of deposit payoff amount,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.01134181022644043,Business certificate of deposit payoff amount
187,What is the process for setting up a business certificate of deposit?,business certificate of deposit,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",False,0.006492137908935547,Business certificate of deposit setup
